,distance,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,avg_monthly_psngr_airport,day_of_week,prediction
3478,545,3461.030835646007,2479,312755,4,-11.086971
3479,1197,3461.030835646007,2479,312755,0,-7.1354594
3480,545,3461.030835646007,2479,312755,0,-7.851993
3481,1197,3461.030835646007,2479,312755,5,-13.080656
3482,1086,3461.030835646007,2479,312755,3,-2.1659782
3483,1023,2526.1817627325404,2479,312755,6,0.7453546
3484,1023,2526.1817627325404,2479,312755,3,2.7838995
3485,1023,2526.1817627325404,2479,312755,6,0.7453546
3486,1023,2526.1817627325404,2479,312755,0,0.64816433
3487,1035,3992.530562347188,2479,312755,3,10.320051
3488,1133,3992.530562347188,2479,312755,4,18.353708
3489,1197,3992.530562347188,2479,312755,1,15.576862
3490,857,3992.530562347188,2479,312755,0,1.2502505
3491,1023,3992.530562347188,2479,312755,1,12.705872
3492,857,3992.530562347188,2479,312755,5,-4.596039
3493,1197,3992.530562347188,2479,312755,2,10.648178
3494,1197,3992.530562347188,2479,312755,5,-2.7745678
3495,1197,3992.530562347188,2479,312755,2,10.648178
3496,1028,3992.530562347188,2479,312755,6,6.774761
3497,1056,3992.530562347188,2479,312755,3,10.320051
3498,1197,3509.2676258992806,2479,312755,6,-4.3466945
3499,601,1074.8979357798164,2479,312755,4,7.4416327
3500,562,1181.3075523202913,6359,570090,0,-5.043901
3501,562,1181.3075523202913,6359,570090,4,6.2758055
3502,562,1181.3075523202913,6359,570090,6,-4.946711
3503,562,1181.3075523202913,6359,570090,4,6.2758055
3504,562,1181.3075523202913,6359,570090,3,-4.9795675
3505,764,1181.3075523202913,6359,570090,6,-5.9948525
3506,631,5051.232370433305,6359,570090,4,-3.0366368
3507,1797,5051.232370433305,6359,570090,5,-2.797745
3508,631,5051.232370433305,6359,570090,3,-7.406561
3509,806,5051.232370433305,6359,570090,4,-4.1929183
3510,806,5051.232370433305,6359,570090,5,-9.366724
3511,328,5051.232370433305,6359,570090,3,5.4811254
3512,631,5051.232370433305,6359,570090,5,-9.589207
3513,631,5051.232370433305,6359,570090,3,-7.406561
3514,328,5051.232370433305,6359,570090,0,-1.0932289
3515,328,5051.232370433305,6359,570090,4,3.4584086
3516,1797,5051.232370433305,6359,570090,4,2.845812
3517,1797,5051.232370433305,6359,570090,1,-4.738785
3518,631,5051.232370433305,6359,570090,1,-9.205798
3519,1797,5051.232370433305,6359,570090,1,-4.738785
3520,631,5051.232370433305,6359,570090,3,-7.406561
3521,631,5051.232370433305,6359,570090,6,-3.4895146
3522,675,5051.232370433305,6359,570090,3,-4.0609574
3523,409,1317.9342723004695,6359,570090,3,-5.285492
3524,409,1317.9342723004695,6359,570090,1,-7.126048
3525,764,1249.251375370292,6359,570090,1,-2.374539
3526,409,1249.251375370292,6359,570090,4,9.761567
3527,409,1249.251375370292,6359,570090,0,-2.549751
3528,409,1249.251375370292,6359,570090,3,-1.9723859
3529,657,1249.251375370292,6359,570090,3,-5.429086
3530,409,1249.251375370292,6359,570090,4,9.761567
3531,409,1249.251375370292,6359,570090,1,-3.8129442
3532,409,1249.251375370292,6359,570090,5,-6.0788093
3533,409,1249.251375370292,6359,570090,6,-1.427736
3534,623,3302.6960731576114,6359,570090,4,-3.72818
3535,395,3302.6960731576114,6359,570090,1,-10.209782
3536,462,3302.6960731576114,6359,570090,1,-9.961434
3537,675,3302.6960731576114,6359,570090,3,-5.2850037
3538,475,3302.6960731576114,6359,570090,1,-9.961434
3539,670,3302.6960731576114,6359,570090,0,-5.060795
3540,1751,3302.6960731576114,6359,570090,0,-4.871367
3541,1959,3302.6960731576114,6359,570090,2,-9.260563
3542,616,3302.6960731576114,6359,570090,1,-7.6755238
3543,1014,3302.6960731576114,6359,570090,6,-1.8780488
3544,456,3302.6960731576114,6359,570090,3,-8.021685
3545,942,3302.6960731576114,6359,570090,4,2.069505
3546,793,3302.6960731576114,6359,570090,4,-0.68120617
3547,616,3302.6960731576114,6359,570090,2,-7.391201
3548,562,3302.6960731576114,6359,570090,6,-6.72031
3549,442,3302.6960731576114,6359,570090,2,-8.089932
3550,391,3302.6960731576114,6359,570090,2,-9.67083
3551,1014,3302.6960731576114,6359,570090,0,-1.9752386
3552,616,3302.6960731576114,6359,570090,1,-7.6755238
3553,612,3302.6960731576114,6359,570090,0,-6.7057896
3554,1014,3302.6960731576114,6359,570090,1,-1.1277541
3555,623,3302.6960731576114,6359,570090,2,-7.391201
3556,442,3302.6960731576114,6359,570090,3,-6.497207
3557,623,3302.6960731576114,6359,570090,5,-8.665882
3558,670,3302.6960731576114,6359,570090,3,-5.2850037
3559,1797,3302.6960731576114,6359,570090,2,-1.8331685
3560,1751,3302.6960731576114,6359,570090,4,-0.40439582
3561,395,3302.6960731576114,6359,570090,6,-7.388318
3562,439,3302.6960731576114,6359,570090,3,-6.497207
3563,616,3302.6960731576114,6359,570090,2,-7.391201
3564,337,3302.6960731576114,6359,570090,3,-4.5702734
3565,442,3302.6960731576114,6359,570090,2,-8.089932
3566,491,3302.6960731576114,6359,570090,2,-7.5029116
3567,1947,3302.6960731576114,6359,570090,1,-11.451277
3568,616,3302.6960731576114,6359,570090,6,-6.6085997
3569,401,3302.6960731576114,6359,570090,3,-6.5781918
3570,587,3302.6960731576114,6359,570090,6,-5.218711
3571,822,3302.6960731576114,6359,570090,0,-5.681258
3572,942,3302.6960731576114,6359,570090,0,-2.9305453
3573,272,3302.6960731576114,6359,570090,4,-6.0520954
3574,1449,3302.6960731576114,6359,570090,5,-4.358589
3575,471,3302.6960731576114,6359,570090,4,-5.9513903
3576,587,3302.6960731576114,6359,570090,3,-4.6327944
3577,756,3302.6960731576114,6359,570090,6,-5.5840683
3578,395,3302.6960731576114,6359,570090,6,-7.388318
3579,1947,3302.6960731576114,6359,570090,5,-14.810815
3580,439,3302.6960731576114,6359,570090,4,-3.4353015
3581,670,3302.6960731576114,6359,570090,6,-4.963605
3582,214,3461.030835646007,6359,570090,2,-13.855591
3583,456,3461.030835646007,6359,570090,0,-9.757187
3584,214,3461.030835646007,6359,570090,6,-13.07299
3585,1404,3461.030835646007,6359,570090,1,-7.69022
3586,214,3461.030835646007,6359,570090,0,-13.170179
3587,1797,3461.030835646007,6359,570090,1,-7.1510053
3588,214,3461.030835646007,6359,570090,6,-13.07299
3589,1587,1361.4610878661088,6359,570090,5,-4.7834954
3590,748,2526.1817627325404,6359,570090,0,-5.890251
3591,1969,2526.1817627325404,6359,570090,3,-11.118847
3592,657,991.1271347248576,6359,570090,3,45.737026
3593,657,991.1271347248576,6359,570090,2,30.021416
3594,657,991.1271347248576,6359,570090,1,26.973864
3595,748,991.1271347248576,6359,570090,3,35.717678
3596,748,991.1271347248576,6359,570090,5,46.56625
3597,1978,2251.5986038394417,6359,570090,6,-22.360012
3598,1587,3509.2676258992806,6359,570090,1,-1.6863146
3599,612,3509.2676258992806,6359,570090,4,-1.7964939
3600,616,3509.2676258992806,6359,570090,6,-4.6769133
3601,648,1074.8979357798164,6359,570090,4,16.418829
3602,608,1074.8979357798164,6359,570090,6,10.258346
3603,473,1181.3075523202913,572,50498,6,-1.1594257
3604,157,1181.3075523202913,572,50498,6,10.508955
3605,317,3461.030835646007,572,50498,0,-5.914943
3606,317,3461.030835646007,572,50498,4,-4.493857
3607,317,3461.030835646007,572,50498,0,-5.914943
3608,563,3509.2676258992806,572,50498,0,8.107959
3609,1066,1181.3075523202913,1146,54717,4,-12.621228
3610,754,1181.3075523202913,1146,54717,6,-9.017905
3611,754,1181.3075523202913,1146,54717,2,-4.6152635
3612,616,1249.251375370292,1146,54717,6,-3.8270533
3613,920,1074.8979357798164,1146,54717,3,6.7044573
3614,1006,1074.8979357798164,1146,54717,6,-6.4411016
3615,1163,1074.8979357798164,1146,54717,6,3.5790045
3616,557,1181.3075523202913,575,37087,1,16.568254
3617,557,1181.3075523202913,575,37087,1,16.568254
3618,1225,5051.232370433305,575,37087,4,0.40293655
3619,1225,5051.232370433305,575,37087,1,-0.11951155
3620,627,1249.251375370292,575,37087,1,6.6254854
3621,627,1249.251375370292,575,37087,4,8.152437
3622,627,1249.251375370292,575,37087,0,9.87685
3623,557,1249.251375370292,575,37087,3,11.905818
3624,238,1181.3075523202913,88,3761,5,0.8070006
3625,238,1181.3075523202913,88,3761,2,8.61399
3626,207,1181.3075523202913,88,3761,6,23.066965
3627,292,1181.3075523202913,2298,145998,3,19.878819
3628,277,1181.3075523202913,2298,145998,0,18.722748
3629,825,5051.232370433305,2298,145998,5,-3.534386
3630,257,5051.232370433305,2298,145998,5,-1.0544263
3631,456,1249.251375370292,2298,145998,0,12.8914585
3632,481,3302.6960731576114,2298,145998,1,11.02716
3633,481,3461.030835646007,2298,145998,6,-2.4232314
3634,481,3461.030835646007,2298,145998,2,-0.57372415
3635,481,3461.030835646007,2298,145998,0,-0.4709895
3636,1157,991.1271347248576,2298,145998,3,25.987837
3637,1157,991.1271347248576,2298,145998,5,25.192171
3638,667,3992.530562347188,2298,145998,2,9.924804
3639,805,3509.2676258992806,2298,145998,1,36.248375
3640,641,1181.3075523202913,1895,137831,4,-0.18114392
3641,489,1181.3075523202913,1895,137831,4,8.562863
3642,1449,1181.3075523202913,1895,137831,6,-4.6226234
3643,168,5051.232370433305,1895,137831,4,11.883828
3644,168,5051.232370433305,1895,137831,6,-0.5577131
3645,168,5051.232370433305,1895,137831,2,-1.4354203
3646,667,1249.251375370292,1895,137831,6,-4.9452343
3647,745,3302.6960731576114,1895,137831,0,-7.166981
3648,472,3302.6960731576114,1895,137831,0,-12.417506
3649,928,3302.6960731576114,1895,137831,1,-1.711932
3650,472,3302.6960731576114,1895,137831,4,-14.141915
3651,439,3302.6960731576114,1895,137831,5,-13.58254
3652,928,3302.6960731576114,1895,137831,0,-4.416267
3653,472,3302.6960731576114,1895,137831,5,-18.220335
3654,259,3461.030835646007,1895,137831,6,-10.855579
3655,636,3461.030835646007,1895,137831,5,-14.425464
3656,636,3461.030835646007,1895,137831,3,-6.130997
3657,760,2526.1817627325404,1895,137831,3,-1.0298086
3658,628,991.1271347248576,1895,137831,1,-26.120121
3659,636,3992.530562347188,1895,137831,4,-0.6278934
3660,1083,1181.3075523202913,1668,108835,2,1.8245792
3661,562,1249.251375370292,1668,108835,6,3.0141153
3662,1083,1249.251375370292,1668,108835,0,-6.733846
3663,570,3302.6960731576114,1668,108835,6,-4.9343266
3664,459,3302.6960731576114,1668,108835,2,-10.490457
3665,479,3302.6960731576114,1668,108835,6,-8.43605
3666,570,3302.6960731576114,1668,108835,0,-2.9820828
3667,1618,3302.6960731576114,1668,108835,0,-7.728983
3668,479,3302.6960731576114,1668,108835,6,-8.43605
3669,570,3302.6960731576114,1668,108835,2,-1.763912
3670,134,3461.030835646007,1668,108835,1,-11.737769
3671,134,3461.030835646007,1668,108835,4,-11.115098
3672,134,3461.030835646007,1668,108835,3,-8.33376
3673,583,991.1271347248576,1668,108835,3,7.7738857
3674,562,991.1271347248576,1668,108835,5,35.999065
3675,640,1181.3075523202913,3869,275479,5,4.5403986
3676,347,1181.3075523202913,3869,275479,1,15.086398
3677,323,1181.3075523202913,3869,275479,5,20.124224
3678,640,1181.3075523202913,3869,275479,3,63.508175
3679,347,1181.3075523202913,3869,275479,2,19.474937
3680,479,1181.3075523202913,3869,275479,4,9.575029
3681,155,1181.3075523202913,3869,275479,4,17.80691
3682,155,1181.3075523202913,3869,275479,2,24.803976
3683,483,1181.3075523202913,3869,275479,3,18.632446
3684,323,1181.3075523202913,3869,275479,0,21.382963
3685,463,1181.3075523202913,3869,275479,0,10.326419
3686,347,1181.3075523202913,3869,275479,0,10.266933
3687,296,1181.3075523202913,3869,275479,0,9.297804
3688,323,1181.3075523202913,3869,275479,1,26.202425
3689,926,5051.232370433305,3869,275479,0,-16.15709
3690,1995,5051.232370433305,3869,275479,2,-18.591652
3691,1670,5051.232370433305,3869,275479,4,-11.194637
3692,926,5051.232370433305,3869,275479,2,-11.818919
3693,296,1317.9342723004695,3869,275479,6,-15.769967
3694,155,1249.251375370292,3869,275479,5,-18.378628
3695,323,3302.6960731576114,3869,275479,6,-12.502441
3696,283,3302.6960731576114,3869,275479,4,-18.723204
3697,973,3302.6960731576114,3869,275479,4,-5.166765
3698,409,3302.6960731576114,3869,275479,3,-7.280783
3699,2110,3302.6960731576114,3869,275479,4,19.82201
3700,447,3302.6960731576114,3869,275479,2,4.8898087
3701,802,3302.6960731576114,3869,275479,1,-8.295475
3702,973,3302.6960731576114,3869,275479,1,-4.055086
3703,1154,3302.6960731576114,3869,275479,1,-10.311807
3704,802,3302.6960731576114,3869,275479,3,-5.1900063
3705,447,3461.030835646007,3869,275479,4,-13.9205475
3706,447,3461.030835646007,3869,275479,0,-11.677181
3707,1995,3461.030835646007,3869,275479,0,-18.194687
3708,1995,3461.030835646007,3869,275479,3,-16.058956
3709,802,1361.4610878661088,3869,275479,1,-4.936198
3710,296,991.1271347248576,3869,275479,5,25.889194
3711,463,991.1271347248576,3869,275479,0,-3.3129835
3712,2016,2251.5986038394417,3869,275479,6,-8.962035
3713,802,3509.2676258992806,3869,275479,4,-7.3032627
3714,802,3509.2676258992806,3869,275479,6,-5.602972
3715,897,1181.3075523202913,1452,104787,1,5.439997
3716,897,1181.3075523202913,1452,104787,5,1.0819024
3717,972,1181.3075523202913,1452,104787,3,3.6919441
3718,1149,5051.232370433305,1452,104787,0,-10.598926
3719,624,5051.232370433305,1452,104787,5,-1.9698751
3720,1149,5051.232370433305,1452,104787,1,-5.539801
3721,955,1249.251375370292,1452,104787,3,-0.11460077
3722,589,1249.251375370292,1452,104787,5,-1.9806279
3723,259,3302.6960731576114,1452,104787,1,-10.171304
3724,259,3302.6960731576114,1452,104787,6,-9.318514
3725,743,3461.030835646007,1452,104787,0,-7.2862945
3726,1137,1074.8979357798164,1452,104787,4,28.556362
3727,828,1181.3075523202913,2773,243401,3,-0.4411612
3728,634,1181.3075523202913,2773,243401,5,3.2542896
3729,742,1181.3075523202913,2773,243401,6,-1.2966402
3730,833,1181.3075523202913,2773,243401,4,14.964616
3731,335,1181.3075523202913,2773,243401,2,9.865999
3732,328,5051.232370433305,2773,243401,0,8.052614
3733,328,5051.232370433305,2773,243401,0,8.052614
3734,918,5051.232370433305,2773,243401,6,1.6701621
3735,918,5051.232370433305,2773,243401,0,1.5729724
3736,1447,1249.251375370292,2773,243401,1,-5.6093683
3737,864,1249.251375370292,2773,243401,6,-4.337613
3738,1447,3302.6960731576114,2773,243401,0,-5.6163783
3739,1447,3302.6960731576114,2773,243401,4,-5.880574
3740,663,3302.6960731576114,2773,243401,6,-7.10754
3741,907,3302.6960731576114,2773,243401,3,-4.79743
3742,663,3302.6960731576114,2773,243401,3,-5.0689945
3743,907,3302.6960731576114,2773,243401,4,-8.842371
3744,270,3461.030835646007,2773,243401,3,-6.154099
3745,270,3461.030835646007,2773,243401,4,-10.964804
3746,270,3461.030835646007,2773,243401,6,-8.624244
3747,270,3461.030835646007,2773,243401,1,-11.526465
3748,270,3461.030835646007,2773,243401,4,-10.964804
3749,270,3461.030835646007,2773,243401,2,-8.824169
3750,270,3461.030835646007,2773,243401,0,-8.721435
3751,813,3461.030835646007,2773,243401,5,-12.715995
3752,270,3461.030835646007,2773,243401,0,-8.721435
3753,270,3461.030835646007,2773,243401,2,-8.824169
3754,270,3461.030835646007,2773,243401,0,-8.721435
3755,1447,2526.1817627325404,2773,243401,0,-3.0444477
3756,817,2526.1817627325404,2773,243401,1,22.043303
3757,820,991.1271347248576,2773,243401,3,2.430621
3758,828,3992.530562347188,2773,243401,0,2.711471
3759,828,3992.530562347188,2773,243401,0,2.711471
3760,828,3992.530562347188,2773,243401,1,5.4158053
3761,319,3992.530562347188,2773,243401,3,7.80281
3762,319,3992.530562347188,2773,243401,4,-4.282177
3763,828,3992.530562347188,2773,243401,4,0.80226463
3764,319,3992.530562347188,2773,243401,6,-3.448357
3765,1196,1181.3075523202913,538,39667,5,-12.511123
3766,736,1181.3075523202913,538,39667,0,0.040892668
3767,126,1181.3075523202913,538,39667,1,54.278503
3768,126,1181.3075523202913,538,39667,6,26.820772
3769,313,1181.3075523202913,2438,235630,6,13.546496
3770,313,1181.3075523202913,2438,235630,0,13.449307
3771,783,1181.3075523202913,2438,235630,5,-7.4211726
3772,1194,5051.232370433305,2438,235630,5,-11.247017
3773,783,5051.232370433305,2438,235630,4,-10.631808
3774,1471,5051.232370433305,2438,235630,6,6.1919975
3775,644,5051.232370433305,2438,235630,3,-4.1036124
3776,644,5051.232370433305,2438,235630,5,-7.9279785
3777,644,5051.232370433305,2438,235630,6,-3.7822134
3778,196,5051.232370433305,2438,235630,1,-8.513161
3779,644,5051.232370433305,2438,235630,2,0.2599823
3780,783,5051.232370433305,2438,235630,0,-7.1582313
3781,777,3302.6960731576114,2438,235630,6,-10.74232
3782,283,3302.6960731576114,2438,235630,4,-16.016409
3783,1180,3302.6960731576114,2438,235630,4,-7.725406
3784,957,3302.6960731576114,2438,235630,0,-10.762356
3785,1050,3302.6960731576114,2438,235630,6,-3.086318
3786,777,3302.6960731576114,2438,235630,5,-13.062556
3787,1050,3302.6960731576114,2438,235630,1,1.3380457
3788,1111,3302.6960731576114,2438,235630,4,-7.278859
3789,549,3461.030835646007,2438,235630,4,-13.532098
3790,1050,3461.030835646007,2438,235630,1,-1.7890762
3791,783,2526.1817627325404,2438,235630,1,-8.795674
3792,1666,3992.530562347188,2438,235630,1,13.283828
3793,1111,3992.530562347188,2438,235630,4,6.081683
3794,1173,3509.2676258992806,2438,235630,0,-9.594683
3795,1173,3509.2676258992806,2438,235630,4,-9.85888
3796,1180,3509.2676258992806,2438,235630,6,-6.7918196
3797,746,1181.3075523202913,33978,3801720,2,31.897135
3798,762,1181.3075523202913,33978,3801720,3,26.953106
3799,746,1181.3075523202913,33978,3801720,5,11.773524
3800,238,1181.3075523202913,33978,3801720,4,41.512444
3801,666,1181.3075523202913,33978,3801720,0,20.112549
3802,226,1181.3075523202913,33978,3801720,4,64.860535
3803,606,1181.3075523202913,33978,3801720,0,66.045784
3804,547,5051.232370433305,33978,3801720,1,29.321291
3805,731,5051.232370433305,33978,3801720,3,65.03356
3806,606,5051.232370433305,33978,3801720,6,23.848782
3807,731,5051.232370433305,33978,3801720,5,47.166637
3808,1947,5051.232370433305,33978,3801720,4,-6.064844
3809,606,5051.232370433305,33978,3801720,6,23.848782
3810,731,5051.232370433305,33978,3801720,4,49.919636
3811,762,5051.232370433305,33978,3801720,6,61.996307
3812,1587,5051.232370433305,33978,3801720,0,32.17801
3813,731,5051.232370433305,33978,3801720,3,65.03356
3814,606,5051.232370433305,33978,3801720,0,21.27594
3815,147,1249.251375370292,33978,3801720,0,67.5331
3816,377,1249.251375370292,33978,3801720,6,57.63759
3817,147,1249.251375370292,33978,3801720,2,69.33649
3818,508,1249.251375370292,33978,3801720,1,60.31721
3819,448,1249.251375370292,33978,3801720,0,48.761185
3820,363,1249.251375370292,33978,3801720,3,73.20353
3821,357,1249.251375370292,33978,3801720,1,76.30591
3822,606,1249.251375370292,33978,3801720,4,59.079468
3823,331,1249.251375370292,33978,3801720,4,42.14929
3824,302,1249.251375370292,33978,3801720,3,58.05531
3825,508,1249.251375370292,33978,3801720,5,53.90542
3826,508,1249.251375370292,33978,3801720,1,60.31721
3827,565,1249.251375370292,33978,3801720,4,44.72095
3828,357,1249.251375370292,33978,3801720,0,58.541527
3829,227,1249.251375370292,33978,3801720,6,65.85172
3830,551,1249.251375370292,33978,3801720,4,44.72095
3831,106,1249.251375370292,33978,3801720,3,103.63346
3832,106,1249.251375370292,33978,3801720,0,99.08852
3833,241,1249.251375370292,33978,3801720,0,67.87529
3834,363,1249.251375370292,33978,3801720,1,73.97685
3835,448,1249.251375370292,33978,3801720,0,48.761185
3836,241,1249.251375370292,33978,3801720,4,55.001728
3837,1304,1249.251375370292,33978,3801720,1,49.34361
3838,147,1249.251375370292,33978,3801720,6,65.03128
3839,363,1249.251375370292,33978,3801720,1,73.97685
3840,363,1249.251375370292,33978,3801720,6,57.73584
3841,147,1249.251375370292,33978,3801720,1,108.63362
3842,227,1249.251375370292,33978,3801720,3,69.665306
3843,331,1249.251375370292,33978,3801720,3,62.86287
3844,241,1249.251375370292,33978,3801720,1,85.63967
3845,238,1249.251375370292,33978,3801720,6,69.39866
3846,565,1249.251375370292,33978,3801720,1,63.624653
3847,147,1249.251375370292,33978,3801720,1,108.63362
3848,147,1249.251375370292,33978,3801720,5,64.54409
3849,566,1249.251375370292,33978,3801720,4,44.72095
3850,565,1249.251375370292,33978,3801720,4,44.72095
3851,331,1249.251375370292,33978,3801720,1,72.787224
3852,106,1249.251375370292,33978,3801720,6,96.5867
3853,357,1249.251375370292,33978,3801720,0,58.541527
3854,448,1249.251375370292,33978,3801720,3,69.892746
3855,591,3302.6960731576114,33978,3801720,3,14.737014
3856,153,3302.6960731576114,33978,3801720,0,-1.0834005
3857,581,3302.6960731576114,33978,3801720,1,59.764477
3858,577,3302.6960731576114,33978,3801720,2,-8.270908
3859,1747,3302.6960731576114,33978,3801720,2,6.4262896
3860,547,3302.6960731576114,33978,3801720,2,-6.9361734
3861,1587,3302.6960731576114,33978,3801720,0,12.831264
3862,404,3302.6960731576114,33978,3801720,0,-5.585411
3863,692,3302.6960731576114,33978,3801720,3,7.8090487
3864,554,3302.6960731576114,33978,3801720,2,-6.9361734
3865,404,3302.6960731576114,33978,3801720,2,-4.8943186
3866,591,3302.6960731576114,33978,3801720,5,-12.208212
3867,356,3302.6960731576114,33978,3801720,1,72.71491
3868,447,3302.6960731576114,33978,3801720,3,9.825254
3869,581,3302.6960731576114,33978,3801720,5,-15.0237875
3870,669,3302.6960731576114,33978,3801720,5,-10.563221
3871,534,3302.6960731576114,33978,3801720,4,19.030262
3872,2130,3302.6960731576114,33978,3801720,2,-2.6649888
3873,153,3302.6960731576114,33978,3801720,6,1.6459581
3874,2130,3302.6960731576114,33978,3801720,1,65.69559
3875,1587,3302.6960731576114,33978,3801720,4,14.929813
3876,1199,3302.6960731576114,33978,3801720,4,-6.95646
3877,692,3302.6960731576114,33978,3801720,3,7.8090487
3878,214,3302.6960731576114,33978,3801720,1,74.46603
3879,432,3302.6960731576114,33978,3801720,6,-3.404428
3880,762,3302.6960731576114,33978,3801720,3,9.018062
3881,762,3302.6960731576114,33978,3801720,0,-2.8389812
3882,356,3302.6960731576114,33978,3801720,6,0.15695894
3883,666,3302.6960731576114,33978,3801720,2,-3.8103378
3884,762,3302.6960731576114,33978,3801720,6,0.0878482
3885,534,3302.6960731576114,33978,3801720,1,82.73254
3886,577,3302.6960731576114,33978,3801720,6,-3.0483353
3887,404,3302.6960731576114,33978,3801720,4,-0.3164858
3888,696,3302.6960731576114,33978,3801720,0,-2.2185178
3889,425,3302.6960731576114,33978,3801720,5,-9.921879
3890,554,3302.6960731576114,33978,3801720,6,-1.7135992
3891,432,3302.6960731576114,33978,3801720,5,-9.921879
3892,1747,3302.6960731576114,33978,3801720,6,5.6328206
3893,692,3302.6960731576114,33978,3801720,2,-3.8103378
3894,484,3302.6960731576114,33978,3801720,3,12.78173
3895,554,3302.6960731576114,33978,3801720,1,60.805756
3896,577,3302.6960731576114,33978,3801720,6,-3.0483353
3897,813,3302.6960731576114,33978,3801720,2,-2.601325
3898,447,3302.6960731576114,33978,3801720,6,-5.368728
3899,534,3302.6960731576114,33978,3801720,3,35.18295
3900,534,3302.6960731576114,33978,3801720,0,14.752948
3901,2130,3302.6960731576114,33978,3801720,4,1.7021862
3902,696,3302.6960731576114,33978,3801720,2,-1.9808614
3903,356,3302.6960731576114,33978,3801720,2,-7.4513774
3904,432,3461.030835646007,33978,3801720,3,13.0598545
3905,356,3461.030835646007,33978,3801720,6,1.4272572
3906,332,3461.030835646007,33978,3801720,5,-9.088255
3907,214,3461.030835646007,33978,3801720,0,0.44901127
3908,666,3461.030835646007,33978,3801720,0,-2.7776961
3909,946,3461.030835646007,33978,3801720,4,4.155856
3910,545,3461.030835646007,33978,3801720,5,-2.0943947
3911,226,3461.030835646007,33978,3801720,6,8.648133
3912,1892,3461.030835646007,33978,3801720,2,-11.494592
3913,907,3461.030835646007,33978,3801720,5,1.3518038
3914,270,3461.030835646007,33978,3801720,3,8.061377
3915,696,3461.030835646007,33978,3801720,4,5.3515353
3916,707,3461.030835646007,33978,3801720,1,65.197525
3917,594,3461.030835646007,33978,3801720,5,-11.283725
3918,545,3461.030835646007,33978,3801720,4,-1.6262174
3919,332,3461.030835646007,33978,3801720,5,-9.088255
3920,432,3461.030835646007,33978,3801720,4,-2.3254352
3921,373,3461.030835646007,33978,3801720,0,-7.259661
3922,406,3461.030835646007,33978,3801720,4,0.95381176
3923,481,3461.030835646007,33978,3801720,3,14.052027
3924,250,3461.030835646007,33978,3801720,4,4.2155223
3925,746,3461.030835646007,33978,3801720,6,1.358146
3926,151,3461.030835646007,33978,3801720,2,-2.6864333
3927,907,3461.030835646007,33978,3801720,4,8.425015
3928,547,3461.030835646007,33978,3801720,0,-5.903532
3929,859,3461.030835646007,33978,3801720,4,3.3699906
3930,620,3461.030835646007,33978,3801720,0,-4.422691
3931,1947,3461.030835646007,33978,3801720,0,-18.790848
3932,250,3461.030835646007,33978,3801720,1,74.23392
3933,1747,3461.030835646007,33978,3801720,6,-1.6985388
3934,581,3461.030835646007,33978,3801720,1,61.03477
3935,484,3461.030835646007,33978,3801720,2,-5.686885
3936,377,3461.030835646007,33978,3801720,5,-7.301532
3937,545,3461.030835646007,33978,3801720,0,-5.903532
3938,606,3461.030835646007,33978,3801720,6,-1.4958615
3939,606,3461.030835646007,33978,3801720,4,-0.1453774
3940,746,3461.030835646007,33978,3801720,0,-1.5686831
3941,577,3461.030835646007,33978,3801720,6,-1.778037
3942,1947,3461.030835646007,33978,3801720,0,-18.790848
3943,581,3461.030835646007,33978,3801720,6,-2.9328854
3944,674,3461.030835646007,33978,3801720,2,-2.54004
3945,366,3461.030835646007,33978,3801720,5,-8.662689
3946,240,3461.030835646007,33978,3801720,3,7.9466953
3947,447,3461.030835646007,33978,3801720,0,-9.558661
3948,106,3461.030835646007,33978,3801720,0,1.0271034
3949,760,3461.030835646007,33978,3801720,0,-1.5686831
3950,226,3461.030835646007,33978,3801720,3,14.918873
3951,669,3461.030835646007,33978,3801720,3,9.079346
3952,907,3461.030835646007,33978,3801720,5,1.3518038
3953,606,3461.030835646007,33978,3801720,3,16.007313
3954,782,3461.030835646007,33978,3801720,5,-3.5731936
3955,134,3461.030835646007,33978,3801720,6,3.975827
3956,714,3461.030835646007,33978,3801720,3,10.908822
3957,712,3461.030835646007,33978,3801720,4,5.3515353
3958,1590,3461.030835646007,33978,3801720,6,4.9440923
3959,453,3461.030835646007,33978,3801720,0,-5.5742297
3960,749,3461.030835646007,33978,3801720,3,10.288359
3961,594,3461.030835646007,33978,3801720,3,16.007313
3962,432,3461.030835646007,33978,3801720,0,-7.594361
3963,780,3461.030835646007,33978,3801720,5,-3.5731936
3964,731,3461.030835646007,33978,3801720,5,-8.429719
3965,332,3461.030835646007,33978,3801720,4,2.4636154
3966,547,3461.030835646007,33978,3801720,6,-0.44330102
3967,214,3461.030835646007,33978,3801720,2,0.6625612
3968,457,3461.030835646007,33978,3801720,5,-9.892506
3969,356,3461.030835646007,33978,3801720,0,-1.3021013
3970,712,3461.030835646007,33978,3801720,2,-0.7105631
3971,689,3461.030835646007,33978,3801720,3,9.079346
3972,432,3461.030835646007,33978,3801720,3,13.0598545
3973,214,3461.030835646007,33978,3801720,1,75.73632
3974,714,3461.030835646007,33978,3801720,6,1.9786092
3975,581,3461.030835646007,33978,3801720,3,13.191736
3976,674,3461.030835646007,33978,3801720,6,0.149133
3977,526,3461.030835646007,33978,3801720,5,-1.5886471
