,mkt_carrier_fl_num,carrier,day_of_week,month,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,crs_dep_time_h,crs_dep_time_m,predictions
2304,4397,Southwest Airlines,1,3,4081.0773480662974,14352,12,5,0
2305,898,Southwest Airlines,0,3,4081.0773480662974,14352,17,25,0
2306,654,Southwest Airlines,1,3,4081.0773480662974,14352,13,25,0
2307,2359,Southwest Airlines,2,3,4081.0773480662974,14352,7,50,0
2308,5621,Southwest Airlines,5,3,4081.0773480662974,14352,13,45,0
2309,2002,Southwest Airlines,6,3,4081.0773480662974,14352,16,25,0
2310,3012,Southwest Airlines,4,3,4081.0773480662974,14352,10,40,0
2311,542,Southwest Airlines,6,3,4081.0773480662974,14352,7,13,0
2312,2068,Southwest Airlines,0,3,4081.0773480662974,14352,8,0,0
2313,5317,Southwest Airlines,2,3,4081.0773480662974,14352,9,55,0
2314,5024,Southwest Airlines,3,3,4081.0773480662974,14352,14,12,0
2315,1707,Southwest Airlines,4,3,4081.0773480662974,14352,13,25,0
2316,4686,Southwest Airlines,1,3,4081.0773480662974,14352,21,0,0
2317,5144,Southwest Airlines,2,3,4081.0773480662974,14352,9,28,0
2318,763,Southwest Airlines,1,3,4081.0773480662974,14352,9,35,0
2319,1423,Southwest Airlines,1,3,4081.0773480662974,14352,17,40,0
2320,1707,Southwest Airlines,5,3,4081.0773480662974,14352,16,20,0
2321,2882,Southwest Airlines,0,3,4081.0773480662974,14352,15,16,0
2322,1242,Southwest Airlines,6,3,4081.0773480662974,14352,14,52,0
2323,5352,Southwest Airlines,1,3,4081.0773480662974,14352,7,10,0
2324,1765,Allegiant Air,3,3,1538.0876656472988,14352,19,50,1
2325,1611,Delta Airlines,3,3,4620.374091209517,14352,8,54,0
2326,6043,Delta Airlines,2,3,4620.374091209517,14352,10,20,0
2327,4524,Delta Airlines,2,3,4620.374091209517,14352,18,30,0
2328,5219,Delta Airlines,6,3,4620.374091209517,14352,7,30,0
2329,662,Delta Airlines,1,3,4620.374091209517,14352,22,46,0
2330,2038,Delta Airlines,0,3,4620.374091209517,14352,20,50,0
2331,1792,Delta Airlines,0,3,4620.374091209517,14352,6,30,0
2332,4803,Delta Airlines,3,3,4620.374091209517,14352,9,34,0
2333,5376,JetBlue Airways,3,3,4949.667101827677,14352,15,9,0
2334,667,JetBlue Airways,3,3,4949.667101827677,14352,9,35,0
2335,2127,Spirit Airlines,1,3,2925.8507177033493,14352,17,38,0
2336,1431,Spirit Airlines,1,3,2925.8507177033493,14352,11,25,0
2337,4168,Spirit Airlines,4,3,2925.8507177033493,14352,7,5,0
2338,2049,Spirit Airlines,3,3,2925.8507177033493,14352,16,45,0
2339,5068,Spirit Airlines,0,3,2925.8507177033493,14352,5,7,0
2340,2177,Spirit Airlines,5,3,2925.8507177033493,14352,16,32,0
2341,1312,Spirit Airlines,1,3,2925.8507177033493,14352,17,0,0
2342,2040,Spirit Airlines,6,3,2925.8507177033493,14352,9,35,0
2343,3570,Alaska Airlines,5,3,2732.851141552512,14352,8,50,0
2344,3786,Alaska Airlines,1,3,2732.851141552512,14352,9,55,0
2345,1807,Frontier Airlines,0,3,1505.6270456503014,14352,13,16,0
2346,1929,Frontier Airlines,6,3,1505.6270456503014,14352,22,20,0
2347,1506,Frontier Airlines,2,3,1505.6270456503014,14352,11,20,0
2348,6563,Frontier Airlines,2,3,1505.6270456503014,14352,18,30,1
2349,5290,Frontier Airlines,1,3,1505.6270456503014,14352,16,23,1
2350,2456,SkyWest Airlines,3,3,1624.5658314350796,1584,20,11,0
2351,222,United Airlines,4,3,2884.545612009238,1584,15,17,0
2352,794,American Airlines,2,3,5879.758106923751,1584,10,45,0
2353,5376,SkyWest Airlines,3,3,1624.5658314350796,1536,13,12,0
2354,5196,SkyWest Airlines,2,3,1624.5658314350796,1536,17,10,0
2355,211,American Airlines,0,3,5879.758106923751,1536,6,10,0
2356,4499,American Airlines,2,3,5879.758106923751,1536,8,59,0
2357,1376,Southwest Airlines,1,3,4081.0773480662974,1536,10,40,0
2358,5682,Delta Airlines,3,3,4620.374091209517,1536,18,43,0
2359,5596,SkyWest Airlines,3,3,1624.5658314350796,262,15,25,1
2360,267,SkyWest Airlines,4,3,1624.5658314350796,262,22,25,0
2361,3047,SkyWest Airlines,0,3,1624.5658314350796,262,19,35,0
2362,5309,SkyWest Airlines,2,3,1624.5658314350796,262,17,45,1
2363,768,SkyWest Airlines,6,3,1624.5658314350796,284,7,25,0
2364,3512,SkyWest Airlines,2,3,1624.5658314350796,1211,6,30,0
2365,525,SkyWest Airlines,2,3,1624.5658314350796,1211,23,5,0
2366,2004,JetBlue Airways,1,3,4949.667101827677,1211,18,40,0
2367,1107,JetBlue Airways,6,3,4949.667101827677,1211,8,40,0
2368,4788,JetBlue Airways,3,3,4949.667101827677,1211,17,23,0
2369,1267,JetBlue Airways,6,3,4949.667101827677,1211,17,40,0
2370,4580,ExpressJet,3,3,1058.7424812030076,1211,15,55,1
2371,4134,SkyWest Airlines,3,3,1624.5658314350796,53,17,41,0
2372,715,SkyWest Airlines,5,3,1624.5658314350796,669,6,55,0
2373,5779,United Airlines,6,3,2884.545612009238,669,11,28,0
2374,4554,SkyWest Airlines,0,3,1624.5658314350796,4314,19,30,0
2375,1853,American Airlines,4,3,5879.758106923751,4314,10,45,0
2376,5731,American Airlines,2,3,5879.758106923751,4314,6,5,0
2377,2483,Southwest Airlines,2,3,4081.0773480662974,4314,18,31,0
2378,6089,Southwest Airlines,0,3,4081.0773480662974,4314,11,13,0
2379,4122,Southwest Airlines,2,3,4081.0773480662974,4314,12,5,0
2380,410,Southwest Airlines,1,3,4081.0773480662974,4314,19,5,0
2381,2393,Southwest Airlines,4,3,4081.0773480662974,4314,6,40,0
2382,2820,Southwest Airlines,5,3,4081.0773480662974,4314,17,10,0
2383,1283,Southwest Airlines,4,3,4081.0773480662974,4314,15,45,0
2384,4606,ExpressJet,0,3,1058.7424812030076,4314,9,25,0
2385,358,ExpressJet,5,3,1058.7424812030076,4314,10,0,0
2386,1197,Spirit Airlines,2,3,2925.8507177033493,4314,7,0,0
2387,2674,Republic Airways,4,3,1457.2140287769785,4314,15,0,0
2388,4114,Republic Airways,6,3,1457.2140287769785,4314,12,40,0
2389,1602,Republic Airways,4,3,1457.2140287769785,4314,6,0,0
2390,1251,Republic Airways,4,3,1457.2140287769785,4314,9,0,0
2391,5054,Republic Airways,4,3,1457.2140287769785,4314,16,0,0
2392,977,Republic Airways,0,3,1457.2140287769785,4314,16,20,0
2393,1971,Republic Airways,1,3,1457.2140287769785,4314,17,30,0
2394,2190,Republic Airways,4,3,1457.2140287769785,4314,22,50,0
2395,5351,SkyWest Airlines,6,3,1624.5658314350796,346,18,0,0
2396,4252,SkyWest Airlines,6,3,1624.5658314350796,346,12,26,0
2397,819,SkyWest Airlines,4,3,1624.5658314350796,3837,7,45,0
2398,4744,United Airlines,4,3,2884.545612009238,3837,7,0,0
2399,116,United Airlines,0,3,2884.545612009238,3837,18,5,0
2400,3438,American Airlines,2,3,5879.758106923751,3837,18,58,0
2401,5115,American Airlines,3,3,5879.758106923751,3837,10,25,0
2402,4670,American Airlines,4,3,5879.758106923751,3837,19,35,0
2403,5510,Southwest Airlines,0,3,4081.0773480662974,3837,16,50,0
2404,1958,Southwest Airlines,0,3,4081.0773480662974,3837,16,47,0
2405,5086,Southwest Airlines,2,3,4081.0773480662974,3837,9,31,0
2406,1897,Southwest Airlines,3,3,4081.0773480662974,3837,14,3,0
2407,3874,Southwest Airlines,0,3,4081.0773480662974,3837,8,30,0
2408,1778,Southwest Airlines,0,3,4081.0773480662974,3837,17,13,0
2409,4220,Southwest Airlines,0,3,4081.0773480662974,3837,20,35,0
2410,5172,Southwest Airlines,0,3,4081.0773480662974,3837,20,35,0
2411,59,Southwest Airlines,1,3,4081.0773480662974,3837,8,40,0
2412,6319,Delta Airlines,4,3,4620.374091209517,3837,6,25,0
2413,1764,Delta Airlines,3,3,4620.374091209517,3837,10,30,0
2414,5897,Alaska Airlines,3,3,2732.851141552512,3837,19,14,1
2415,4698,Alaska Airlines,2,3,2732.851141552512,3837,10,35,0
2416,3561,Alaska Airlines,5,3,2732.851141552512,3837,20,43,0
2417,3718,Alaska Airlines,1,3,2732.851141552512,3837,20,13,0
2418,1540,Alaska Airlines,3,3,2732.851141552512,3837,10,52,0
2419,28,Alaska Airlines,3,3,2732.851141552512,3837,13,0,0
2420,2123,Alaska Airlines,0,3,2732.851141552512,3837,12,15,0
2421,1729,Alaska Airlines,5,3,2732.851141552512,3837,10,13,0
2422,1073,SkyWest Airlines,6,3,1624.5658314350796,1993,19,40,0
2423,1223,Southwest Airlines,0,3,4081.0773480662974,1993,17,45,0
2424,6563,Delta Airlines,4,3,4620.374091209517,1993,18,30,1
2425,6281,Delta Airlines,2,3,4620.374091209517,1993,6,0,0
2426,2555,SkyWest Airlines,0,3,1624.5658314350796,204,8,25,0
2427,157,SkyWest Airlines,2,3,1624.5658314350796,566,11,51,0
2428,5942,SkyWest Airlines,3,3,1624.5658314350796,79,14,25,1
2429,1247,SkyWest Airlines,5,3,1624.5658314350796,83,16,29,0
2430,3339,SkyWest Airlines,4,3,1624.5658314350796,14501,11,57,0
2431,1311,American Airlines,6,3,5879.758106923751,14501,12,50,0
2432,2918,American Airlines,4,3,5879.758106923751,14501,12,25,0
2433,5332,American Airlines,6,3,5879.758106923751,14501,13,44,0
2434,1231,American Airlines,0,3,5879.758106923751,14501,19,44,0
2435,2852,American Airlines,5,3,5879.758106923751,14501,6,30,0
2436,5095,American Airlines,2,3,5879.758106923751,14501,17,15,0
2437,1245,American Airlines,4,3,5879.758106923751,14501,19,56,0
2438,3300,American Airlines,4,3,5879.758106923751,14501,8,45,0
2439,1940,Delta Airlines,6,3,4620.374091209517,14501,19,40,0
2440,1928,Delta Airlines,4,3,4620.374091209517,14501,7,32,0
2441,5144,Delta Airlines,1,3,4620.374091209517,14501,13,31,0
2442,2012,Delta Airlines,6,3,4620.374091209517,14501,7,35,0
2443,2918,Delta Airlines,4,3,4620.374091209517,14501,16,35,0
2444,2039,Delta Airlines,1,3,4620.374091209517,14501,12,14,0
2445,4751,Delta Airlines,4,3,4620.374091209517,14501,8,20,0
2446,459,Delta Airlines,4,3,4620.374091209517,14501,21,25,0
2447,2389,Delta Airlines,2,3,4620.374091209517,14501,7,41,0
2448,3392,Delta Airlines,5,3,4620.374091209517,14501,15,45,0
2449,101,Delta Airlines,3,3,4620.374091209517,14501,6,21,0
2450,270,Delta Airlines,6,3,4620.374091209517,14501,6,15,0
2451,1151,Delta Airlines,2,3,4620.374091209517,14501,6,45,0
2452,1600,Delta Airlines,6,3,4620.374091209517,14501,17,0,0
2453,5085,Delta Airlines,0,3,4620.374091209517,14501,18,23,0
2454,5422,JetBlue Airways,5,3,4949.667101827677,14501,20,10,0
2455,353,JetBlue Airways,4,3,4949.667101827677,14501,16,50,0
2456,1919,JetBlue Airways,2,3,4949.667101827677,14501,19,50,0
2457,2226,JetBlue Airways,6,3,4949.667101827677,14501,19,42,0
2458,2052,JetBlue Airways,6,3,4949.667101827677,14501,6,0,0
2459,5287,JetBlue Airways,2,3,4949.667101827677,14501,6,40,0
2460,5776,JetBlue Airways,5,3,4949.667101827677,14501,18,0,0
2461,2381,JetBlue Airways,4,3,4949.667101827677,14501,15,9,0
2462,3931,JetBlue Airways,1,3,4949.667101827677,14501,8,55,0
2463,2095,JetBlue Airways,3,3,4949.667101827677,14501,22,10,0
2464,1,JetBlue Airways,6,3,4949.667101827677,14501,12,25,0
2465,1328,JetBlue Airways,5,3,4949.667101827677,14501,21,10,0
2466,1002,JetBlue Airways,1,3,4949.667101827677,14501,21,45,0
2467,1987,JetBlue Airways,5,3,4949.667101827677,14501,8,38,0
2468,1259,JetBlue Airways,5,3,4949.667101827677,14501,7,15,0
2469,2351,JetBlue Airways,1,3,4949.667101827677,14501,18,15,0
2470,4851,JetBlue Airways,1,3,4949.667101827677,14501,6,0,0
2471,839,JetBlue Airways,5,3,4949.667101827677,14501,23,59,0
2472,381,JetBlue Airways,5,3,4949.667101827677,14501,8,30,0
2473,693,JetBlue Airways,5,3,4949.667101827677,14501,11,29,0
2474,5352,JetBlue Airways,6,3,4949.667101827677,14501,9,45,0
2475,2602,JetBlue Airways,1,3,4949.667101827677,14501,20,1,0
2476,5759,JetBlue Airways,4,3,4949.667101827677,14501,16,32,1
2477,434,JetBlue Airways,3,3,4949.667101827677,14501,8,20,0
2478,2981,Alaska Airlines,2,3,2732.851141552512,14501,19,55,0
2479,1102,Alaska Airlines,5,3,2732.851141552512,14501,16,20,0
2480,5921,Alaska Airlines,6,3,2732.851141552512,14501,19,55,1
2481,998,Republic Airways,4,3,1457.2140287769785,14501,11,0,0
2482,1659,Republic Airways,5,3,1457.2140287769785,14501,17,10,0
2483,2787,SkyWest Airlines,6,3,1624.5658314350796,74,11,25,0
2484,4507,SkyWest Airlines,1,3,1624.5658314350796,74,15,45,0
2485,2798,SkyWest Airlines,2,3,1624.5658314350796,84,22,15,0
2486,2879,SkyWest Airlines,6,3,1624.5658314350796,4584,22,47,0
2487,632,SkyWest Airlines,6,3,1624.5658314350796,4584,12,35,0
2488,5917,United Airlines,3,3,2884.545612009238,4584,17,47,1
2489,4954,American Airlines,0,3,5879.758106923751,4584,16,55,0
2490,500,American Airlines,0,3,5879.758106923751,4584,15,23,0
2491,1515,American Airlines,6,3,5879.758106923751,4584,8,15,0
2492,4960,Southwest Airlines,4,3,4081.0773480662974,4584,22,10,0
2493,2141,Southwest Airlines,3,3,4081.0773480662974,4584,19,0,0
2494,861,Southwest Airlines,5,3,4081.0773480662974,4584,14,25,0
2495,1758,Southwest Airlines,6,3,4081.0773480662974,4584,6,0,0
2496,3064,Southwest Airlines,5,3,4081.0773480662974,4584,21,0,0
2497,1271,Southwest Airlines,5,3,4081.0773480662974,4584,15,14,0
2498,4868,Southwest Airlines,4,3,4081.0773480662974,4584,8,50,0
2499,150,Southwest Airlines,6,3,4081.0773480662974,4584,20,9,0
2500,1650,Southwest Airlines,4,3,4081.0773480662974,4584,13,30,0
2501,267,Southwest Airlines,3,3,4081.0773480662974,4584,16,30,0
2502,814,Southwest Airlines,1,3,4081.0773480662974,4584,6,50,0
2503,2323,Delta Airlines,1,3,4620.374091209517,4584,6,5,0
2504,19,JetBlue Airways,5,3,4949.667101827677,4584,16,10,0
2505,5789,JetBlue Airways,1,3,4949.667101827677,4584,12,40,0
2506,426,JetBlue Airways,0,3,4949.667101827677,4584,20,10,0
2507,4917,Alaska Airlines,6,3,2732.851141552512,4584,11,55,0
2509,1494,SkyWest Airlines,4,3,1624.5658314350796,350,8,55,0
2510,1987,ExpressJet,5,3,1058.7424812030076,350,13,5,0
2511,751,ExpressJet,4,3,1058.7424812030076,350,14,13,0
2512,1653,SkyWest Airlines,4,3,1624.5658314350796,8625,19,59,0
2513,841,United Airlines,3,3,2884.545612009238,8625,6,19,0
2514,598,United Airlines,4,3,2884.545612009238,8625,8,40,0
2515,196,United Airlines,3,3,2884.545612009238,8625,14,10,0
2516,138,United Airlines,5,3,2884.545612009238,8625,9,40,0
2517,4253,United Airlines,3,3,2884.545612009238,8625,6,30,0
2518,732,United Airlines,4,3,2884.545612009238,8625,12,50,0
2519,4124,United Airlines,6,3,2884.545612009238,8625,21,1,0
2520,5210,United Airlines,0,3,2884.545612009238,8625,17,46,0
2521,3824,United Airlines,2,3,2884.545612009238,8625,9,12,0
2522,185,United Airlines,6,3,2884.545612009238,8625,5,40,0
2523,1732,United Airlines,3,3,2884.545612009238,8625,13,43,0
2524,5404,United Airlines,3,3,2884.545612009238,8625,9,30,0
2525,5999,United Airlines,0,3,2884.545612009238,8625,12,35,0
2526,2798,American Airlines,2,3,5879.758106923751,8625,22,15,0
2527,1342,Southwest Airlines,2,3,4081.0773480662974,8625,10,52,0
2528,1243,Southwest Airlines,2,3,4081.0773480662974,8625,7,30,0
2529,2011,Southwest Airlines,1,3,4081.0773480662974,8625,11,20,0
2530,2522,Delta Airlines,4,3,4620.374091209517,8625,6,40,0
2531,3966,JetBlue Airways,1,3,4949.667101827677,8625,7,20,0
2532,2842,ExpressJet,5,3,1058.7424812030076,8625,8,6,0
2533,1197,Alaska Airlines,5,3,2732.851141552512,8625,12,11,0
2534,3367,Frontier Airlines,3,3,1505.6270456503014,8625,20,15,0
2535,2011,ZW,1,3,1662.0833333333333,8625,9,25,1
2536,1212,ZW,6,3,1662.0833333333333,8625,21,40,1
2537,5696,ZW,3,3,1662.0833333333333,8625,22,26,1
2538,5841,ZW,4,3,1662.0833333333333,8625,14,50,1
2539,4976,ZW,4,3,1662.0833333333333,8625,16,14,1
2540,720,ZW,3,3,1662.0833333333333,8625,16,43,1
2541,3858,ZW,2,3,1662.0833333333333,8625,17,35,1
2542,246,ZW,5,3,1662.0833333333333,8625,18,5,1
2543,5450,ZW,1,3,1662.0833333333333,8625,10,15,0
2544,1374,ZW,3,3,1662.0833333333333,8625,17,4,0
2545,1283,SkyWest Airlines,2,3,1624.5658314350796,52,20,41,0
2546,1241,SkyWest Airlines,6,3,1624.5658314350796,1424,19,29,0
2547,3826,Delta Airlines,1,3,4620.374091209517,1424,20,52,0
2548,4105,ZW,4,3,1662.0833333333333,1424,7,50,0
2549,4836,SkyWest Airlines,6,3,1624.5658314350796,565,20,35,0
2550,4976,SkyWest Airlines,5,3,1624.5658314350796,119,16,9,0
2551,1646,SkyWest Airlines,6,3,1624.5658314350796,89,15,5,0
2552,4935,SkyWest Airlines,3,3,1624.5658314350796,1628,10,24,0
2553,4793,ExpressJet,6,3,1058.7424812030076,1628,11,0,0
2554,225,SkyWest Airlines,3,3,1624.5658314350796,52,21,50,0
2555,856,SkyWest Airlines,1,3,1624.5658314350796,437,10,50,0
2556,3827,Delta Airlines,6,3,4620.374091209517,437,21,25,0
2557,564,SkyWest Airlines,3,3,1624.5658314350796,238,15,30,0
2558,1713,SkyWest Airlines,1,3,1624.5658314350796,880,12,1,0
2559,3389,SkyWest Airlines,3,3,1624.5658314350796,880,16,0,0
2560,5119,Delta Airlines,1,3,4620.374091209517,880,21,15,0
2561,1636,SkyWest Airlines,6,3,1624.5658314350796,587,21,7,0
2562,897,Southwest Airlines,4,3,4081.0773480662974,587,14,35,0
2563,616,Southwest Airlines,4,3,4081.0773480662974,587,16,0,0
2564,205,Delta Airlines,1,3,4620.374091209517,587,10,55,1
2565,3820,ExpressJet,2,3,1058.7424812030076,587,15,33,1
2566,4087,ExpressJet,3,3,1058.7424812030076,587,18,20,0
2567,1767,SkyWest Airlines,3,3,1624.5658314350796,391,16,14,0
2568,1306,ZW,1,3,1662.0833333333333,391,8,12,1
2569,2412,ZW,5,3,1662.0833333333333,391,14,55,1
2570,4386,ZW,3,3,1662.0833333333333,391,18,19,0
2571,2622,SkyWest Airlines,2,3,1624.5658314350796,125,10,30,0
2572,323,SkyWest Airlines,4,3,1624.5658314350796,878,14,0,0
2573,1861,American Airlines,6,3,5879.758106923751,878,15,12,0
2574,3758,Delta Airlines,0,3,4620.374091209517,878,12,17,0
2575,512,Delta Airlines,0,3,4620.374091209517,338,9,10,0
2576,443,Southwest Airlines,4,5,5185.497549019608,24885,12,20,0
2577,4150,Southwest Airlines,5,5,5185.497549019608,24885,14,17,0
2578,3918,Southwest Airlines,1,5,5185.497549019608,24885,18,38,0
2579,2871,Southwest Airlines,4,5,5185.497549019608,24885,19,25,0
2580,2686,Southwest Airlines,4,5,5185.497549019608,24885,16,19,0
2581,1854,Southwest Airlines,6,5,5185.497549019608,24885,6,0,0
2582,1922,Southwest Airlines,6,5,5185.497549019608,24885,11,20,0
2583,1775,Southwest Airlines,6,5,5185.497549019608,24885,9,40,0
2584,278,Southwest Airlines,2,5,5185.497549019608,24885,10,55,1
2585,6074,Southwest Airlines,1,5,5185.497549019608,24885,21,30,0
2586,1640,Southwest Airlines,0,5,5185.497549019608,24885,8,45,0
2587,3570,Southwest Airlines,5,5,5185.497549019608,24885,13,20,0
2588,349,Southwest Airlines,1,5,5185.497549019608,24885,9,40,0
2589,779,Southwest Airlines,1,5,5185.497549019608,24885,12,15,0
2590,2070,Southwest Airlines,1,5,5185.497549019608,24885,9,5,0
2591,597,Southwest Airlines,4,5,5185.497549019608,24885,18,30,0
2592,2351,Southwest Airlines,5,5,5185.497549019608,24885,12,55,0
2593,2038,Southwest Airlines,6,5,5185.497549019608,24885,13,59,0
2594,3206,Southwest Airlines,6,5,5185.497549019608,24885,19,40,0
2595,949,Southwest Airlines,3,5,5185.497549019608,24885,18,40,0
2596,4825,Southwest Airlines,2,5,5185.497549019608,24885,5,49,1
2597,5671,Southwest Airlines,2,5,5185.497549019608,24885,18,50,0
2598,578,Southwest Airlines,6,5,5185.497549019608,24885,5,53,0
2599,852,Southwest Airlines,3,5,5185.497549019608,24885,17,48,0
2600,2248,Southwest Airlines,2,5,5185.497549019608,24885,17,40,0
2601,1049,Southwest Airlines,4,5,5185.497549019608,24885,16,5,0
2602,4247,Southwest Airlines,2,5,5185.497549019608,24885,15,45,0
2603,1261,Southwest Airlines,2,5,5185.497549019608,24885,18,26,0
2604,1162,Southwest Airlines,3,5,5185.497549019608,24885,1,50,0
2605,5459,Southwest Airlines,6,5,5185.497549019608,24885,14,20,1
2606,5981,Southwest Airlines,1,5,5185.497549019608,24885,14,16,0
2607,182,Southwest Airlines,0,5,5185.497549019608,24885,9,46,0
2608,5320,Southwest Airlines,3,5,5185.497549019608,24885,12,10,0
2609,3637,Southwest Airlines,4,5,5185.497549019608,24885,17,26,0
2610,2170,Southwest Airlines,6,5,5185.497549019608,24885,16,45,0
2611,104,Southwest Airlines,2,5,5185.497549019608,24885,3,45,0
2612,5220,Spirit Airlines,2,5,2278.9948032665184,24885,9,40,0
2613,1780,Allegiant Air,5,5,1159.9038634321653,24885,9,21,0
2614,4377,SkyWest Airlines,5,5,1670.884271671135,24885,5,30,0
2615,230,SkyWest Airlines,0,5,1670.884271671135,24885,14,30,0
2616,2198,SkyWest Airlines,5,5,1670.884271671135,24885,6,15,0
2617,4582,SkyWest Airlines,6,5,1670.884271671135,24885,17,58,0
2618,1698,SkyWest Airlines,1,5,1670.884271671135,24885,6,10,0
2619,5067,SkyWest Airlines,4,5,1670.884271671135,24885,5,45,1
2620,4307,SkyWest Airlines,0,5,1670.884271671135,24885,20,40,0
2621,5716,SkyWest Airlines,2,5,1670.884271671135,24885,5,55,0
2622,3727,SkyWest Airlines,2,5,1670.884271671135,24885,5,35,0
2623,4631,SkyWest Airlines,4,5,1670.884271671135,24885,12,30,0
2624,1450,SkyWest Airlines,2,5,1670.884271671135,24885,23,6,0
2625,3090,SkyWest Airlines,1,5,1670.884271671135,24885,16,47,0
2626,319,SkyWest Airlines,4,5,1670.884271671135,24885,18,5,0
2627,4509,SkyWest Airlines,2,5,1670.884271671135,24885,10,20,0
2628,2050,SkyWest Airlines,1,5,1670.884271671135,24885,20,25,0
2629,761,SkyWest Airlines,2,5,1670.884271671135,24885,6,0,0
2630,3852,SkyWest Airlines,5,5,1670.884271671135,24885,9,0,1
2631,4834,SkyWest Airlines,6,5,1670.884271671135,24885,18,45,0
2632,227,SkyWest Airlines,2,5,1670.884271671135,24885,20,39,1
2633,5599,SkyWest Airlines,3,5,1670.884271671135,24885,19,5,0
2634,579,SkyWest Airlines,2,5,1670.884271671135,24885,9,0,1
2635,6555,SkyWest Airlines,6,5,1670.884271671135,24885,21,55,0
2636,4186,SkyWest Airlines,3,5,1670.884271671135,24885,16,34,0
2637,4762,SkyWest Airlines,4,5,1670.884271671135,24885,13,0,0
2638,4477,SkyWest Airlines,0,5,1670.884271671135,24885,12,27,0
2639,1432,SkyWest Airlines,2,5,1670.884271671135,24885,14,38,0
2640,3480,SkyWest Airlines,5,5,1670.884271671135,24885,21,0,0
2641,2689,SkyWest Airlines,0,5,1670.884271671135,24885,18,49,0
2642,3062,American Airlines,4,5,5211.884262796028,24885,9,42,0
2643,323,American Airlines,1,5,5211.884262796028,24885,14,0,0
2644,4781,American Airlines,0,5,5211.884262796028,24885,7,53,0
2645,2578,American Airlines,4,5,5211.884262796028,24885,15,7,0
2646,5140,Delta Airlines,0,5,5448.795686719637,24885,12,49,0
2647,2063,Delta Airlines,1,5,5448.795686719637,24885,16,55,0
2648,2424,Delta Airlines,1,5,5448.795686719637,24885,9,8,0
2649,2254,Delta Airlines,1,5,5448.795686719637,24885,20,50,0
2650,993,Delta Airlines,3,5,5448.795686719637,24885,19,5,0
2651,969,Delta Airlines,2,5,5448.795686719637,24885,11,12,0
2652,5123,Delta Airlines,5,5,5448.795686719637,24885,10,2,0
2653,2637,United Airlines,1,5,3128.0889430399025,24885,18,59,0
2654,3818,United Airlines,0,5,3128.0889430399025,24885,12,1,0
2655,3629,United Airlines,5,5,3128.0889430399025,24885,18,28,0
2656,1337,United Airlines,0,5,3128.0889430399025,24885,8,35,0
2657,1404,United Airlines,5,5,3128.0889430399025,24885,13,50,0
2658,2275,United Airlines,6,5,3128.0889430399025,24885,16,30,0
2659,1033,United Airlines,3,5,3128.0889430399025,24885,9,40,0
2660,3825,United Airlines,5,5,3128.0889430399025,24885,19,24,0
2661,2715,United Airlines,3,5,3128.0889430399025,24885,18,37,0
2662,4928,United Airlines,0,5,3128.0889430399025,24885,10,16,0
2663,2615,United Airlines,6,5,3128.0889430399025,24885,16,41,0
2664,2501,United Airlines,6,5,3128.0889430399025,24885,16,55,0
2665,62,United Airlines,2,5,3128.0889430399025,24885,16,30,0
2666,3260,United Airlines,5,5,3128.0889430399025,24885,6,54,0
2667,31,United Airlines,3,5,3128.0889430399025,24885,18,38,0
2668,2000,United Airlines,1,5,3128.0889430399025,24885,15,55,0
2669,4088,United Airlines,2,5,3128.0889430399025,24885,9,45,0
2670,1827,United Airlines,3,5,3128.0889430399025,24885,13,55,0
2671,4340,United Airlines,0,5,3128.0889430399025,24885,14,45,0
2672,404,United Airlines,3,5,3128.0889430399025,24885,11,40,0
2673,2015,United Airlines,5,5,3128.0889430399025,24885,21,33,0
2674,2235,United Airlines,4,5,3128.0889430399025,24885,8,20,0
2675,356,United Airlines,0,5,3128.0889430399025,24885,15,20,0
2676,2304,United Airlines,1,5,3128.0889430399025,24885,7,35,0
2677,188,United Airlines,6,5,3128.0889430399025,24885,7,20,0
2678,113,United Airlines,5,5,3128.0889430399025,24885,14,40,0
2679,4355,United Airlines,2,5,3128.0889430399025,24885,15,2,0
2680,505,United Airlines,3,5,3128.0889430399025,24885,9,10,0
2681,340,United Airlines,6,5,3128.0889430399025,24885,13,0,0
2682,1155,United Airlines,4,5,3128.0889430399025,24885,13,30,0
2683,1251,United Airlines,4,5,3128.0889430399025,24885,9,0,0
2684,1244,United Airlines,3,5,3128.0889430399025,24885,9,28,0
2685,1861,United Airlines,1,5,3128.0889430399025,24885,16,19,0
2686,1257,United Airlines,2,5,3128.0889430399025,24885,10,30,0
2687,5200,United Airlines,3,5,3128.0889430399025,24885,16,7,0
2688,2184,United Airlines,3,5,3128.0889430399025,24885,20,25,0
2689,5653,United Airlines,3,5,3128.0889430399025,24885,14,23,0
2690,2448,United Airlines,3,5,3128.0889430399025,24885,10,30,0
2691,5196,United Airlines,5,5,3128.0889430399025,24885,12,7,0
2692,179,JetBlue Airways,6,5,4889.682959048877,24885,18,40,0
2693,1519,JetBlue Airways,1,5,4889.682959048877,24885,12,15,0
2694,1113,Frontier Airlines,4,5,1506.7750573833205,24885,12,16,0
2695,9,Frontier Airlines,1,5,1506.7750573833205,24885,6,20,0
2696,5400,Frontier Airlines,3,5,1506.7750573833205,24885,6,0,0
2697,812,Frontier Airlines,1,5,1506.7750573833205,24885,9,53,1
2698,1426,Frontier Airlines,2,5,1506.7750573833205,24885,22,48,0
